table_id,sentence_id,sub_sentence_id,text,coordinates,input_text,aggregation,output_text
2624,14215,1,"the proportion of canadians who had confidence in police a lost wallet would be returned if found by a police officer it was not at all likely very likely (30, 1) (32, 1)","[[0, 1], [29, 0], [32, 0], [30, 0], [30, 1], [32, 1]]",police a lost wallet containing $200 would be returned by a police officer not at all likely very likely 86.0 25.0,diff,the proportion of canadians who had confidence in police was 61 percentage points higher among those who believed it was very likely a lost wallet would be returned if found by a police officer compared to those who believed it was not at all likely
2643,14304,1,"administered (4, 1)","[[4, 0], [4, 1]]",administration history biennially from 2001 and annually from 2008,none,"the canadian community health survey was administered biennially from 2001 to 2007, and has been administered annually since 2008"
2643,14305,1,"administered (4, 2)","[[4, 0], [4, 2]]",administration history annually from 1957,none,the nhis has been administered annually since 1957
2643,14305,2,"administered (4, 3)","[[4, 0], [4, 3]]","administration history 1995, 1998 and 2003, and then annually from 2008",none,"the shes was administered in 1995, 1998 and 2003, and annually since 2008"
2650,14329,1,"women aged 60 to 69 (4, 1)","[[0, 1], [4, 0], [4, 1]]",women 60 to 69 years 1.21,diff,women aged 60 to 69 were 21% more likely to have controlled hypertension than women aged 70 to 79
2650,14329,2,"women with diabetes (14, 1)","[[0, 1], [14, 0], [14, 1]]",women diabetes 0.7,diff,women with diabetes were 30% less likely than women without diabetes to have their hypertension under control
2650,14331,1,"men with cardiovascular disease (17, 4)","[[0, 4], [17, 0], [17, 4]]",men cardiovascular disease 1.1,diff,men with cardiovascular disease were 10% more likely to have controlled hypertension than men without cardiovascular disease
2650,14332,1,"men with diabetes (14, 4)","[[0, 4], [14, 0], [14, 4]]",men diabetes 0.76,diff,men with diabetes were 24% less likely to have controlled hypertension than men without diabetes
2650,14332,2,"men used nsaids (23, 4)","[[0, 4], [23, 0], [23, 4]]",men non-steroidal anti-inflammatory and antirheumatic 0.85,diff,men who used nsaids were 15% less likely to have controlled hypertension than men who did not use nsaids
2658,14364,1,"women by observed chinese third-plus generation white (6, 2) (15, 2)","[[1, 2], [0, 1], [6, 0], [15, 0], [6, 2], [15, 2]]",women observed employment rate chinese third-plus generation whites 85.2 81.7,pair-argmax,chinese women had higher employment rates than third-plus generation white women by observed
2658,14364,2,"women filipina third-plus generation white women (15, 2) (7, 2)","[[1, 2], [7, 0], [15, 0], [15, 2], [7, 2]]",women filipino third-plus generation whites 81.7 85.3,pair-argmax,filipina women had higher employment rates than third-plus generation white women
2658,14365,1,"by observed second generation black (5, 1)","[[0, 1], [5, 0], [5, 1]]",observed employment rate black 76.7,none,about 77% of second generation black men were employed by observed
2658,14365,2,"men by observed third-plus generation whites (15, 1)","[[1, 1], [0, 1], [15, 0], [15, 1]]",men observed employment rate third-plus generation whites 85.8,none,about 86% of third-plus generation whites men were employed by observed
2658,14366,1,"women by ovserved second generation west asian or arab (8, 2)","[[1, 2], [0, 1], [9, 0], [8, 2]]",women observed employment rate west asian/arab 82.9,none,about 73% of second generation west asian or arab women were employed by observed
2658,14366,2,"women by ovserved white in the third-plus generation (14, 2)","[[1, 2], [0, 1], [15, 0], [14, 2]]",women observed employment rate third-plus generation whites 81.6,none,about 82% of white women in the third-plus generation were employed by observed
265_totto29836-0,0,1,"third division north 1936-37 rochdale (10, 3)","[[10, 2], [10, 1], [10, 0], [10, 3]]",third division north 1936-37 rochdale 19.0,none,rowbotham played 19 third division north games for rochdale in 1936-37
2688,14546,1,own use or own family's use rural urban [ANSWER],"[[1, 2], [16, 0], [15, 0], [16, 0]]",own use/family's use rural urban rural,pair-argmax,"outside inuit nunangat, inuit living in rural areas (95%) were more likely to engage in this activity for own use or own family's use than those in urban areas (84%)"
2688,14547,1,communal sharing males females [ANSWER],"[[1, 3], [4, 0], [5, 0], [4, 0]]",to share with others in the community males females males,pair-argmax,participation tied to communal sharing was more likely among males (61%) than females (56%) for all inuit
2688,14548,1,inuit nunangat urban rural [ANSWER],"[[17, 0], [15, 0], [16, 0], [17, 0]]",inuit nunangat urban rural inuit nunangat,argmax,inuit inside inuit nunangat (63%) were more likely to participate for reasons of communal sharing than those outside
2688,14549,1,for money or to supplement income males females [ANSWER],"[[1, 5], [4, 0], [5, 0], [4, 0]]",for money or to supplement income males females males,pair-argmax,"inuit males (14%) were significantly more likely to hunt, fish or trap for money or to supplement income than females (6%)"
2688,14550,1,for money or to supplement income inuit nunangat [ANSWER],"[[1, 5], [17, 0], [17, 0]]",for money or to supplement income inuit nunangat inuit nunangat,argmax,"those in inuit nunangat (12%) were significantly more likely to hunt, fish or trap for money or to supplement income than those outside inuit nunangat, particularly those in urban areas"
2688,14552,1,"for own use or own family's use working-age adults older adults youth and young adults (8, 8) (9, 8) (7, 8)","[[1, 8], [8, 0], [9, 0], [7, 0], [8, 8], [9, 8], [7, 8]]",own use/family's use 25 to 54 years 55 years or older 15 to 24 years 95.0 96.0 89.0,none,working-age adults (95%) and older adults (96%) were more likely to gather for own use or own family's use than youth and young adults
2688,14553,1,cultural reasons inuit nunangat [ANSWER],"[[1, 10], [17, 0], [17, 0]]",for cultural reasons inuit nunangat inuit nunangat,argmax,"inuit in inuit nunangat (51%) were more likely than those outside, for example, those in rural areas (34%), to gather for cultural reasons"
2688,14554,1,"gather for monetary reasons out-of-the-labour-force inuit employed (11, 11) (13, 11)","[[1, 11], [13, 0], [11, 0], [11, 11], [13, 11]]",for money or to supplement income out of the labour force employed 3.0 7.0,div,out-of-the-labour-force inuit (7%) were more than twice as likely as employed inuit (3%notee: use with caution) to gather for monetary reasons
2696,14590,1,"best job quality group (4, 1)","[[2, 1], [4, 1]]",latent class 1 0.304,none,about 30% of workers were predicted to be in the best job quality group
2696,14591,1,"worst job quality group (4, 4)","[[2, 4], [4, 4]]",latent class 4 0.264,none,"conversely, 26% of workers were expected to be in the worst job quality group"
2696,14593,1,"class 2 (4, 2)","[[2, 2], [4, 2]]",latent class 2 0.267,none,"workers in class 2 (27%) in general enjoyed many good job features, but tended to have poor or moderate working-time quality"
2696,14595,1,"class 3 (4, 3)","[[2, 3], [4, 3]]",latent class 3 0.165,none,"finally, the remaining 17% (class 3) did well in two dimensions (prospects and work intensity) but not as well in the other four dimensions, particularly social environment and benefits"
26_totto2874-1,0,1,"arsenal 1988-89 first division (9, 4)","[[8, 0], [9, 1], [9, 2], [9, 4]]",arsenal 1988-89 first division 23.0,none,"in 1988-89 season, alan smith of arsenal did 23 goals in the first division"
270_totto30503-1,0,1,appearances goals total [ANSWER],"[[1, 3], [1, 4], [12, 1], [7, 0]]",apps goals total sochaux,none,"damien perquis made a total of 146 appearances for the sochaux, scoring eleven goals"
2722,14757,1,"mean absolute percentage point revision to the annual growth rate in real gdp 2014 to 2016 (2, 3)","[[0, 3], [2, 0], [2, 3]]",mean absolute revision to the growth of annual real gdp 2014 to 2016 0.1,none,the mean absolute percentage point revision to the annual growth rate in real gdp for the 2014 to 2016 revision period was 0.1
2727,14788,1,"off-reserve first nations men with mood/or anxiety disorders without these conditions (5, 1) (4, 1)","[[1, 1], [5, 0], [4, 0], [5, 1], [4, 1]]",men yes no 0.47 0.15,div,off-reserve first nations men with mood/or anxiety disorders were more than three times as likely as those without these conditions to have had suicidal thoughts
2727,14789,1,"inuit women had high self-worth who did not have high self-worth (8, 11) (7, 11)","[[1, 11], [8, 0], [7, 0], [8, 11], [7, 11]]",women yes no 0.18 0.43,none,inuit women who had high self-worth were 60% less likely to have had suicidal thoughts than those who did not have high self-worth
2727,14790,1,"off-reserve first nations men had used these drugs who had not (11, 1) (10, 1)","[[1, 1], [11, 0], [10, 0], [11, 1], [10, 1]]",men yes no 0.34 0.15,div,"for off-reserve first nations men, those who had used these drugs were about twice as likely to have reported suicidal thoughts compared with those who had not"
2727,14794,1,metis men married or common-law never married [ANSWER],"[[1, 5], [19, 0], [21, 0], [19, 0]]",men married/common-law single married/common-law,pair-argmin,married or common-law metis men were less likely to have suicidal thoughts than metis men who were never married
2728,14798,1,"aged 15 to 24 (8, 6)","[[8, 0], [8, 6]]",15 to 24 22.1,none,"over 1 in 5 canadians aged 15 to 24, or 22.1%, are considered past-year nmo cannabis users"
2728,14799,1,"aged 25 to 44 (9, 6)","[[9, 0], [9, 6]]",25 to 44 13.7,none,this generally exceeded the past-year prevalence of cannabis use reported by people in the older age groups: 13.7% of nmo users aged 25 to 44
2728,14800,1,"british columbians (21, 6)","[[21, 0], [21, 6]]",british columbia 11.8,none,"in 2015, 11.8% of british columbians reported nmo cannabis use in the previous year"
2728,14801,1,"prince edward island (13, 6)","[[13, 0], [13, 6]]",prince edward island 5.5,none,5.5% of residents of prince edward island reported nmo cannabis use in the previous year
2728,14804,1,"daily cigarette smokers (35, 6)","[[35, 0], [35, 6]]",yes 20.4,none,more than 20% of daily cigarette smokers reported also using cannabis nmo in the previous year
2728,14805,1,"daily cigarette smokers non-daily smokers (35, 6) (36, 6)","[[35, 0], [36, 0], [35, 6], [36, 6]]",yes no 20.4 8.3,div,daily cigarette smokers who reported using cannabis nmo in the previous year is 2.5 times the level observed among non-daily smokers
2728,14806,1,"general health as good, very good or excellent who assessed it as worse [ANSWER]","[[30, 0], [29, 0], [30, 0]]",good/very good/excellent fair/poor good/very good/excellent,pair-argmax,"nmo users who rated their general health as good, very good or excellent were more likely (10%) to report using cannabis in the previous year than those who assessed it as worse"
272_totto30841-0,0,1,"yards rush 1985 (5, 5)","[[1, 5], [0, 4], [5, 0], [5, 5]]",yds rushing 1985.0 1759.0,none,"in the 1985 season, marcus allen rushed for 1,759 yards"
2749,14933,1,girls boys [ANSWER],"[[1, 0], [10, 0], [3, 0]]",females males accidents,max,"in 2012, accidents (unintentional injuries) were the leading cause of death for both girls and boys aged 1 to 17"
2749,14934,1,"accidents female male (3, 2)","[[12, 0], [1, 0], [10, 0], [3, 2]]",accidents females males 25.8,none,"however, accidents accounted for a smaller share of female deaths than male deaths"
2749,14934,1(1),"accidents female male (12, 2)","[[3, 0], [1, 0], [10, 0], [12, 2]]",accidents females males 34.8,none,"however, accidents accounted for a smaller share of female deaths than male deaths"
